src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
192.168.0.1,192.168.0.21,37352,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,20990.0,19628.394473558837,285.8504049547403,190.56693663649355,95.28346831824678,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,4198.0,20794.0,9.0,8298.18459664522,20990.0,20794.0,31.0,6996.666666666667,9756.341333831151,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37368,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,15819.0,26044.629875466213,379.29072634174094,252.8604842278273,126.43024211391365,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,3163.8,15663.0,13.0,6249.716902388459,15819.0,15663.0,30.0,5273.0,7346.943990531029,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37380,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,77440.0,5320.247933884298,77.47933884297521,51.65289256198347,25.826446280991735,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,15488.0,77297.0,11.0,30904.51957885772,77440.0,77297.0,29.0,25813.333333333332,36404.46635907316,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37388,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,61620.0,6686.140863356053,97.37098344693281,64.91398896462188,32.45699448231094,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,12324.0,61485.0,12.0,24580.517854593705,61620.0,61485.0,32.0,20540.0,28952.501665083564,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37396,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,92870.0,4436.308818778939,64.60643910843115,43.07095940562076,21.53547970281038,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,18574.0,92738.0,10.0,37082.01218380685,92870.0,92738.0,31.0,30956.666666666668,43686.009097752205,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37404,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,56378.0,7307.815105182873,106.42449182305155,70.9496612153677,35.47483060768385,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,11275.6,56259.0,10.0,22491.717467547915,56378.0,56259.0,23.0,18792.666666666668,26492.715128670538,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37410,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,77255.0,5332.9881561064,77.66487605980195,51.77658403986797,25.888292019933985,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,15451.0,77142.0,10.0,30845.508710345497,77255.0,77142.0,30.0,25751.666666666668,36338.45962918932,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37424,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,77327.0,5328.022553571197,77.59256145977471,51.72837430651648,25.86418715325824,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,15465.4,77132.0,10.0,30833.342793800348,77327.0,77132.0,37.0,25775.666666666668,36314.44515463356,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37438,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,21145.0,19484.511704894772,283.7550248285647,189.17001655237644,94.58500827618822,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,4229.0,20807.0,11.0,8289.699536171382,21145.0,20807.0,34.0,7048.333333333333,9729.470911731132,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37450,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,36368.0,11328.640563132425,164.98020237571492,109.98680158380995,54.993400791904975,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,7273.6,36276.0,9.0,14501.206854603517,36368.0,36276.0,34.0,12122.666666666666,17078.988598730186,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37466,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,31478.0,13088.506258339157,190.6093144418324,127.07287629455493,63.536438147277465,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,6295.6,31215.0,6.0,12459.9492230105,31478.0,31215.0,39.0,10492.666666666666,14653.097063609302,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37476,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,21068.0,19555.724321245492,284.79210176571104,189.8614011771407,94.93070058857035,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,4213.6,20816.0,8.0,8301.576491245503,21068.0,20816.0,28.0,7022.666666666667,9753.687758427008,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37484,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,20857.0,19753.55995589011,287.6732032411181,191.78213549407872,95.89106774703936,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,4171.4,20698.0,7.0,8263.415143873626,20857.0,20698.0,28.0,6952.333333333333,9719.745069816503,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37492,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,28243.0,16924.54767553022,247.84902453705342,141.62801402117339,106.22101051588004,4,3,272,206,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,68.66666666666667,3.7712361663282534,74,66,68.28571428571429,3.6140316116210056,13.061224489795922,80,60,20,0,4707.166666666667,26252.0,9.0,9650.775261028975,28243.0,26252.0,27.0,9414.333333333334,11932.260370757735,28218.0,26653.0,1565.0,14109.0,12544.0,0,0,0,0,1,0,0,0,0,0,0,0.75,68.28571428571429,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.66666666666667,0,4,3,272,206
192.168.0.1,192.168.0.21,37506,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,15682.999999999998,26270.48396352739,382.57986354651536,255.05324236434356,127.52662118217178,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,3136.6,15456.0,7.0,6160.114109332716,15683.0,15456.0,25.0,5227.666666666667,7232.884824804614,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37508,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,36893.0,11167.430135798118,162.63247770579784,108.42165180386523,54.210825901932616,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,7378.6,36787.0,10.0,14704.217988046832,36893.0,36787.0,22.0,12297.666666666666,17316.592165383532,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37516,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,21220.0,19415.645617342132,282.7521206409048,188.5014137606032,94.2507068803016,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,4244.0,21109.0,11.0,8432.527355425536,21220.0,21109.0,30.0,7073.333333333333,9924.736917867844,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37526,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,31781.999999999996,12963.312566861747,188.7861053426468,125.85740356176453,62.928701780882264,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,6356.4,31551.0,10.0,12597.499443937277,31782.000000000004,31551.000000000004,24.0,10594.000000000002,14819.025136627577,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37534,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,21050.0,19572.44655581948,285.03562945368174,190.02375296912115,95.01187648456057,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,4210.0,20914.0,10.0,8352.065540930578,21050.0,20914.0,23.0,7016.666666666667,9826.967329185993,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37548,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,21074.0,19550.156591060077,284.71101831640885,189.80734554427258,94.90367277213629,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,4214.8,20906.0,8.0,8345.71869643352,21074.0,20906.0,32.0,7024.666666666667,9815.676758238436,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37556,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,26844.0,17806.586201758306,260.76590672030994,149.00908955446283,111.75681716584712,4,3,272,206,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,68.66666666666667,3.7712361663282534,74,66,68.28571428571429,3.6140316116210056,13.061224489795922,80,60,20,0,4474.0,26292.0,9.0,9758.343233698366,26844.0,26292.0,22.0,8948.0,12265.813412353322,26821.0,26408.0,413.0,13410.5,12997.5,0,0,0,0,1,0,0,0,0,0,0,0.75,68.28571428571429,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.66666666666667,0,4,3,272,206
192.168.0.1,192.168.0.21,37570,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,16077.000000000002,25626.67164271941,373.20395596193316,248.80263730795545,124.40131865397773,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,3215.4,15800.0,9.0,6292.954619254774,16077.000000000002,15800.000000000002,23.0,5359.000000000001,7383.504181619998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37574,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,42158.0,9772.759618577731,142.3217420181223,94.88116134541487,47.44058067270743,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,8431.6,41997.0,9.0,16782.764022651336,42158.0,41997.0,22.0,14052.666666666666,19759.68532700413,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37580,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,15768.999999999998,26127.211617730994,380.49337307375237,253.6622487158349,126.83112435791745,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,3153.8,15639.0,9.0,6242.681071462805,15769.0,15639.0,27.0,5256.333333333333,7341.719568481367,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37584,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,26312.0,15658.254788689572,228.03283672848892,152.02189115232594,76.01094557616297,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,5262.4,26197.0,10.0,10467.323126759773,26312.0,26197.0,34.0,8770.666666666666,12322.293410274278,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37594,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,26119.0,15773.957655346683,229.71782993223323,153.14521995482215,76.57260997741108,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,5223.8,25984.0,11.0,10380.149910285498,26119.0,25984.0,27.0,8706.333333333334,12217.20001564279,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37600,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,31382.0,13128.545025810974,191.19240328850933,127.46160219233956,63.73080109616978,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,6276.4,31260.0,9.0,12491.83785677672,31382.000000000004,31260.000000000004,23.0,10460.666666666668,14707.38237152425,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37604,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,21046.0,19576.16649244512,285.08980328803574,190.0598688586905,95.02993442934525,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,4209.2,20950.0,10.0,8370.421910513232,21046.0,20950.0,25.0,7015.333333333333,9853.315189428491,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37612,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,31135.0,13232.696322466678,192.70916974466036,128.47277982977357,64.23638991488679,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,6227.0,31024.0,11.0,12398.521169881511,31135.0,31024.0,23.0,10378.333333333334,14598.71501955642,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37614,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,15740.0,26175.349428208385,381.1944091486658,254.12960609911053,127.06480304955527,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,3148.0,15567.0,9.0,6209.696997438764,15740.0,15567.0,22.0,5246.666666666667,7297.767710441019,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37624,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,36520.0,11281.489594742608,164.2935377875137,109.5290251916758,54.7645125958379,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,7304.0,36372.0,10.0,14534.050378335696,36520.0,36372.0,27.0,12173.333333333334,17111.084328261866,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37634,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,31036.0,13274.906560123727,193.32388194354942,128.88258796236627,64.44129398118314,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,6207.2,30791.0,10.0,12292.13052973324,31036.0,30791.0,23.0,10345.333333333334,14457.49780871119,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37642,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,57132.0,8366.589652033887,122.52327942309039,70.01330252748022,52.509976895610166,4,3,272,206,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,68.66666666666667,3.7712361663282534,74,66,68.28571428571429,3.6140316116210056,13.061224489795922,80,60,20,0,9522.0,56551.0,7.0,21032.49424897897,57132.0,56551.0,22.0,19044.0,26522.36011368521,57112.0,56699.0,413.0,28556.0,28143.0,0,0,0,0,1,0,0,0,0,0,0,0.75,68.28571428571429,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.66666666666667,0,4,3,272,206
192.168.0.1,192.168.0.21,37652,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,36144.0,11398.849048251437,166.00265604249668,110.66843736166445,55.33421868083222,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,7228.8,35974.0,10.0,14372.66643876494,36144.0,35974.0,33.0,12048.0,16918.290122428647,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.21,37664,502,62:3b:e2:47:0f:f3,22:fe:1e:47:f4:63,6,2025-04-25 10:43:39,26242.0,18215.075070497674,266.74796128343877,152.4274064476793,114.32055483575947,4,3,272,206,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,68.66666666666667,3.7712361663282534,74,66,68.28571428571429,3.6140316116210056,13.061224489795922,80,60,20,0,4373.666666666667,25762.0,7.0,9565.619280643685,26242.0,25762.0,30.0,8747.333333333334,12032.40794225698,26221.0,25978.0,243.0,13110.5,12867.5,0,0,0,0,1,0,0,0,0,0,0,0.75,68.28571428571429,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.66666666666667,0,4,3,272,206
